id,question,type,answer_preview,correct,grounded,refused_when_oos,top_chunk_id
74246a7a-d866-42f1-985a-9a6188cbf08c,What is linear motion?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,3db87f3be65b
67b6e6bd-0bd9-4c6f-ac66-b6b00b40bf32,Define displacement.,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,17bf7b9f714e
ccb9bbad-c5f2-49f6-9fbc-5081962e3600,What is the SI unit for distance and displacement?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,0f04d14a8eda
d02223b5-b843-41a0-a63c-77944358eb2b,When are the total distance travelled and magnitude of displacement equal?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,21528365f7a3
a3386bd5-12ac-4e0d-b18f-cac7d75f6211,How is average speed calculated?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,6b148ba4c908
006f75d4-40b7-40d7-8556-952bdd723401,Define uniform motion in a straight line.,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,3db87f3be65b
debd207f-f6ae-4ed7-92a1-75decffd1a1e,What is average velocity?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,d112263b4ff6
44f63c97-9abf-4a23-a940-9143eda5baf3,What is the SI unit of average velocity?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,4536f2c9c1ac
07a5d4e1-2e45-490d-9ea6-0f800d386920,Define average acceleration.,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,4536f2c9c1ac
84c716c9-f407-4b93-9da9-0b7de8b73341,What does a negative sign in average acceleration indicate?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,ddb816630547
b93e1eb9-79ac-4000-b427-adf1be2ba725,What is the SI unit of average acceleration?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,4536f2c9c1ac
5ddbdc4f-c591-4563-af37-2647d4a22cc6,What is the acceleration due to gravitational force (g) on Earth?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,59e9c4e21e2e
446603e9-4102-4312-be5f-2af37abf1f48,"If I walk from my home to school and back, what is my net displacement?",conceptual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",partial,N,NA,17bf7b9f714e
4bd2018e-26f7-44e5-96e3-23047d939fd5,Is a car speeding up on a highway an example of non-uniform motion?,conceptual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,09007b9489c5
a1308138-7b5f-487f-90c0-1abf3cfd6334,Why is direction important when talking about velocity but not speed?,conceptual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,d112263b4ff6
aaf33439-f4df-4837-bb0b-ddc68b9be39e,What is the Schwarzschild radius of a black hole?,unanswerable,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",partial,N,NA,d112263b4ff6
77af9b83-e94f-49d9-92f3-b9b494411608,Explain Einstein's theory of general relativity.,unanswerable,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",partial,N,NA,6b148ba4c908
ea2b9c15-4a6d-4783-abe3-cd421e9046fe,How does photosynthesis work in plants?,unanswerable,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",partial,N,NA,9c4721a7009f
3702d52b-5389-45af-9e09-2b059054cff8,What are quarks and how do they behave?,unanswerable,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",partial,N,NA,d112263b4ff6
fc39581b-abb2-46fb-97fe-896946e3bdfd,What is the chemical formula for sulfuric acid?,unanswerable,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",partial,N,NA,bd677cd67ee2
hinglish-001,Displacement kya hota hai?,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,17bf7b9f714e
hinglish-002,Acceleration ki SI unit batao.,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,4536f2c9c1ac
hinglish-003,Uniform motion aur non-uniform motion mein kya difference hai?,conceptual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,6b148ba4c908
hinglish-004,Example 4.1 explain karo physics textbook se.,factual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,f6b5ea21cdba
hinglish-005,Kya speedometer velocity batata hai ya speed?,conceptual,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,d112263b4ff6
