id,question,type,expected,answer,chunk_ids,top_source,top_score
74246a7a-d866-42f1-985a-9a6188cbf08c,What is linear motion?,factual,Linear motion is the motion of an object in a straight line.,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
Please retry in 20.000962004s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 20
}
]","[""3db87f3be65b"", ""674452c9c5f1"", ""6b148ba4c908""]",3db87f3be65b,0.853
67b6e6bd-0bd9-4c6f-ac66-b6b00b40bf32,Define displacement.,factual,Displacement is the net change in the position of an object between two given instants of time.,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
Please retry in 19.270058181s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 19
}
]","[""17bf7b9f714e"", ""43a37cd2ba33"", ""e5b96c93d542""]",17bf7b9f714e,0.8157
ccb9bbad-c5f2-49f6-9fbc-5081962e3600,What is the SI unit for distance and displacement?,factual,The SI unit for both distance and displacement is the metre (m).,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
Please retry in 18.515692716s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 18
}
]","[""0f04d14a8eda"", ""e5b96c93d542"", ""43a37cd2ba33""]",0f04d14a8eda,0.8527
d02223b5-b843-41a0-a63c-77944358eb2b,When are the total distance travelled and magnitude of displacement equal?,factual,"They are equal if the object moves without turning back, i.e., if it moves in one direction.","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
Please retry in 17.789863122s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 17
}
]","[""21528365f7a3"", ""d112263b4ff6"", ""ff8b0e64f755""]",21528365f7a3,0.8669
a3386bd5-12ac-4e0d-b18f-cac7d75f6211,How is average speed calculated?,factual,Average speed is the total distance travelled divided by the time interval.,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
Please retry in 17.066235496s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 17
}
]","[""6b148ba4c908"", ""d112263b4ff6"", ""e5b96c93d542""]",6b148ba4c908,0.8474
006f75d4-40b7-40d7-8556-952bdd723401,Define uniform motion in a straight line.,factual,"If an object moving in a straight line travels equal distances in equal intervals of time, it is in uniform motion.","Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
Please retry in 16.284431051s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 16
}
]","[""3db87f3be65b"", ""6b148ba4c908"", ""e487057c5805""]",3db87f3be65b,0.8648
debd207f-f6ae-4ed7-92a1-75decffd1a1e,What is average velocity?,factual,Average velocity is the displacement divided by the time interval.,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
Please retry in 15.738587604s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 15
}
]","[""d112263b4ff6"", ""e5b96c93d542"", ""6b148ba4c908""]",d112263b4ff6,0.8684
44f63c97-9abf-4a23-a940-9143eda5baf3,What is the SI unit of average velocity?,factual,The SI unit of average velocity is metre per second (m/s).,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
Please retry in 15.01460606s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 15
}
]","[""4536f2c9c1ac"", ""e5b96c93d542"", ""49255883a5a7""]",4536f2c9c1ac,0.871
07a5d4e1-2e45-490d-9ea6-0f800d386920,Define average acceleration.,factual,Average acceleration is the change in velocity divided by the time interval.,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
Please retry in 14.307028892s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 14
}
]","[""4536f2c9c1ac"", ""d112263b4ff6"", ""6b148ba4c908""]",4536f2c9c1ac,0.8798
84c716c9-f407-4b93-9da9-0b7de8b73341,What does a negative sign in average acceleration indicate?,factual,A negative sign indicates that the acceleration is acting opposite to the direction of velocity.,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_input_token_count, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 0, model: gemini-2.0-flash
Please retry in 13.507409143s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_input_token_count""
  quota_id: ""GenerateContentInputTokensPerModelPerMinute-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerMinutePerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
violations {
  quota_metric: ""generativelanguage.googleapis.com/generate_content_free_tier_requests""
  quota_id: ""GenerateRequestsPerDayPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-2.0-flash""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
}
, retry_delay {
  seconds: 13
}
]","[""ddb816630547"", ""4536f2c9c1ac"", ""5a28f9e12ef3""]",ddb816630547,0.8607
