id,question,type,answer_preview,correct,grounded,refused_when_oos,top_chunk_id
D1,What is displacement?,direct,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,17bf7b9f714e
D2,What is the SI unit of average acceleration?,direct,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,4536f2c9c1ac
D3,Define uniform motion in a straight line.,direct,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,3db87f3be65b
D4,What are the three kinematic equations for constant acceleration?,direct,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,bd677cd67ee2
D5,What is the acceleration due to gravity (g) on Earth?,direct,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,59e9c4e21e2e
D6,What is uniform circular motion?,direct,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,8a7fe42cf60e
P1,"If I walk to school and back home, what's my total displacement?",paraphrased,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,17bf7b9f714e
P2,Why does a speedometer not tell us velocity?,paraphrased,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,d112263b4ff6
P3,Can something move fast and still have zero acceleration?,paraphrased,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,NA,09007b9489c5
OOS1,What is the speed of light in a vacuum?,oos,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,N,d112263b4ff6
OOS2,Explain how photosynthesis works in plants.,oos,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,N,9c4721a7009f
OOS3,Calculate the value of g on the surface of the Moon.,oos,"Error: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google",N,N,N,dd2f628bc6ba
