id,question,type,expected,answer,chunk_ids,top_source,top_score
D1,What is displacement?,direct,Displacement is the net change in the position of an object between two given instants of time.,"ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 29.426593147s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 29
}
]",[],,0.0
D2,What is the SI unit of average acceleration?,direct,m/s² or m s⁻²,"ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 29.140967223s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 29
}
]",[],,0.0
D3,Define uniform motion in a straight line.,direct,An object travels equal distances in equal intervals of time.,"ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 29.002658339s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 29
}
]",[],,0.0
D4,What are the three kinematic equations for constant acceleration?,direct,"v = u + at, s = ut + ½at², v² = u² + 2as","ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 28.707095499s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 28
}
]",[],,0.0
D5,What is the acceleration due to gravity (g) on Earth?,direct,9.8 m/s²,"ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 28.570663412s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 28
}
]",[],,0.0
D6,What is uniform circular motion?,direct,When an object moves in a circular path with constant speed.,"ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 28.276726098s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 28
}
]",[],,0.0
P1,"If I walk to school and back home, what's my total displacement?",paraphrased,"Zero, because the starting and ending positions are the same.","ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 28.149413876s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 28
}
]",[],,0.0
P2,Why does a speedometer not tell us velocity?,paraphrased,"Because speedometer shows only magnitude (speed), not direction.","ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 27.85445185s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 27
}
]",[],,0.0
P3,Can something move fast and still have zero acceleration?,paraphrased,"Yes, if it moves at constant velocity (no change in velocity).","ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 27.701279038s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 27
}
]",[],,0.0
OOS1,What is the speed of light in a vacuum?,oos,REFUSE — not in Chapter 4 (Motion),"ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 27.446979025s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 27
}
]",[],,0.0
OOS2,Explain how photosynthesis works in plants.,oos,"REFUSE — biology topic, not in corpus","ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 27.277357033s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 27
}
]",[],,0.0
OOS3,Calculate the value of g on the surface of the Moon.,oos,REFUSE — formula for g is in corpus but Moon-specific values are NOT,"ERROR: 429 You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/embed_content_free_tier_requests, limit: 100, model: gemini-embedding-1.0
Please retry in 27.016247247s. [links {
  description: ""Learn more about Gemini API quotas""
  url: ""https://ai.google.dev/gemini-api/docs/rate-limits""
}
, violations {
  quota_metric: ""generativelanguage.googleapis.com/embed_content_free_tier_requests""
  quota_id: ""EmbedContentRequestsPerMinutePerUserPerProjectPerModel-FreeTier""
  quota_dimensions {
    key: ""model""
    value: ""gemini-embedding-1.0""
  }
  quota_dimensions {
    key: ""location""
    value: ""global""
  }
  quota_value: 100
}
, retry_delay {
  seconds: 27
}
]",[],,0.0
